50,"H,(A_per_meter)","B,(tesla)"
50,0,0
50,138,0.40000000000000002
50,148,0.45000000000000001
50,158,0.5
50,169,0.55000000000000004
50,181,0.59999999999999998
50,194,0.65000000000000002
50,210,0.69999999999999996
50,228,0.75
50,250,0.80000000000000004
50,276,0.84999999999999998
50,306,0.90000000000000002
50,341,0.94999999999999996
50,383,1
50,433,1.05
50,493,1.1000000000000001
50,568,1.1499999999999999
50,652,1.2
50,762,1.25
50,890,1.3
50,1050,1.3500000000000001
50,1260,1.3999999999999999
50,1550,1.45
50,2010,1.5
50,2670,1.55
50,3780,1.6000000000000001
50,5340,1.6499999999999999
50,7200,1.7
50,9500,1.75
50,12200,1.8
50,15200,1.8500000000000001
50,19000,1.8999999999999999
50,23500,1.95
50,28000,2
