50,"H,(A_per_meter)","B,(tesla)"
50,0,0
50,58,0.40000000000000002
50,60,0.45000000000000001
50,62,0.5
50,64,0.55000000000000004
50,68,0.59999999999999998
50,72,0.65000000000000002
50,75,0.69999999999999996
50,78,0.75
50,84,0.80000000000000004
50,92,0.84999999999999998
50,100,0.90000000000000002
50,107,0.94999999999999996
50,116,1
50,127,1.05
50,143,1.1000000000000001
50,167,1.1499999999999999
50,197,1.2
50,239,1.25
50,303,1.3
50,422,1.3500000000000001
50,597,1.3999999999999999
50,955,1.45
50,1592,1.5
50,2389,1.55
50,3462,1.6000000000000001
50,5096,1.6499999999999999
50,6529,1.7
50,8262,1.75
50,10988,1.8
50,14730,1.8500000000000001
50,18313,1.8999999999999999
50,23090,1.95
50,30892,2
50,47771,2.0499999999999998
50,74045,2.1000000000000001
