50,"H,(A_per_meter)","B,(tesla)"
50,-40000,0
50,-39063.300000000003,0.031993800000000003
50,-38045,0.063987500000000003
50,-36934.099999999999,0.095981300000000006
50,-35717.300000000003,0.12797500000000001
50,-34378.599999999999,0.159969
50,-32899,0.19196299999999999
50,-31254.700000000001,0.22395599999999999
50,-29416.799999999999,0.25595000000000001
50,-27348.900000000001,0.28794399999999998
50,-25004.900000000001,0.319938
50,-22226.5,0.35303200000000001
50,-19448.200000000001,0.381851
50,-16669.900000000001,0.40717300000000001
50,-13891.6,0.42959799999999998
50,-11113.299999999999,0.44959700000000002
50,-8334.9599999999991,0.46759499999999998
50,-5556.6400000000003,0.48505199999999998
50,-2778.3200000000002,0.50250899999999998
50,0,0.52000000000000002
