50,"H,(A_per_meter)","B,(tesla)"
50,-46000,0
50,-45705.800000000003,0.077608399999999994
50,-45361.800000000003,0.15521699999999999
50,-44954,0.232825
50,-44462.900000000001,0.31043399999999999
50,-43860.099999999999,0.388042
50,-43102.599999999999,0.46565099999999998
50,-42122.099999999999,0.54325900000000005
50,-40803.099999999999,0.62086699999999995
50,-38933.699999999997,0.69847599999999999
50,-36078.599999999999,0.776084
50,-32069.799999999999,0.84277899999999994
50,-28061.099999999999,0.88483400000000001
50,-24052.400000000001,0.913775
50,-20043.599999999999,0.93665500000000002
50,-16034.9,0.95932399999999995
50,-12026.200000000001,0.981993
50,-8017.46,1.0046600000000001
50,-4008.73,1.0273300000000001
50,0,1.05
