50,"H,(A_per_meter)","B,(tesla)"
50,0,0
50,22.280000000000001,0.050000000000000003
50,25.460000000000001,0.10000000000000001
50,31.829999999999998,0.14999999999999999
50,47.740000000000002,0.35999999999999999
50,63.659999999999997,0.54000000000000004
50,79.569999999999993,0.65000000000000002
50,159.15000000000001,0.98999999999999999
50,318.30000000000001,1.2
50,477.45999999999998,1.28
50,636.61000000000001,1.3300000000000001
50,795.76999999999998,1.3600000000000001
50,1591.5,1.4399999999999999
50,3183,1.52
50,4774.6000000000004,1.5800000000000001
50,6366.1000000000004,1.6299999999999999
50,7957.6999999999998,1.6699999999999999
50,15915,1.8
50,31830,1.8999999999999999
50,111407,2
50,190984,2.1000000000000001
50,350138,2.2999999999999998
50,509292,2.5
